component,incorrect,correct
initial_setup,"1. Get the NordVPN application installed on the device.
2. The user qa.vpn.user@test.com should already be logged in.
3. A connection to a server located in Canada is active.","1. Install the ""NordVPN"" app.
2. Log in with the account ""qa.vpn.user@test.com"".
3. Connect to a server in ""Canada""."
initial_setup,"Go into the hotspot settings on the phone.
The Wi-Fi hotspot needs to be on, and its name should be set to ""QA_Android_Hotspot"".","1. Enable ""Wi-Fi hotspot"".
2. Set the hotspot name to ""QA_Android_Hotspot""."
initial_setup,"1. For the Slack app, in its notification settings, the specific channel for Direct Messages must be toggled off.","1. Disable the ""Direct Messages"" notification channel of the Slack app."
initial_setup,"A Logitech K380 keyboard is connected via Bluetooth, the layout is US English, and a new document is open in Google Docs.","1. Connect a ""Logitech K380"" Bluetooth keyboard.
2. Set the keyboard layout to ""English (US)"".
3. Open the ""Google Docs"" app.
4. Create a new document."
initial_setup,"1. Focus mode is on, and it's set up to block both the Gmail and Instagram apps.","1. Enable ""Focus mode"".
2. Add the ""Gmail"" app to the block list.
3. Add the ""Instagram"" app to the block list."
initial_setup,"1. The app pinning feature is turned on, and the Calculator app is currently pinned to the screen.","1. Enable ""App pinning"".
2. Launch the ""Calculator"" app.
3. Pin the ""Calculator"" app."
initial_setup,"1. The camera is in Pro mode, with the ISO set at 800 and the shutter at 1/1000s.","1. Launch the ""Google Camera"" app.
2. Switch to ""Pro"" mode.
3. Set ISO to ""800"".
4. Set shutter speed to ""1/1000s""."
initial_setup,The user's medical info in the safety settings shows an allergy to Penicillin.,"1. Add ""Penicillin"" as an allergy."
initial_setup,"Data Saver is on, but WhatsApp has been given an exception for unrestricted data usage.","1. Enable ""Data Saver"".
2. Select ""Unrestricted data"".
3. Enable the toggle for the ""WhatsApp"" app."
initial_setup,The YouTube app should be in a paused state.,"1. Long-press the ""YouTube"" app icon on the home screen.
2. Select ""Pause app""."
initial_setup,"1. The Google Maps app's language has been individually set to French, separate from the system language.","1. Set the language for the ""Google Maps"" app to ""French""."
initial_setup,"1. After connecting a USB-C mouse, go and adjust the pointer speed all the way to the fastest setting.","1. Connect a USB-C mouse to the device.
2. Set ""Pointer speed"" to the maximum value."
initial_setup,1. The accessibility option for high contrast text should be toggled on.,"1. Enable ""High contrast text""."
initial_setup,"1. In the default app settings, check that no digital assistant app is selected.","1. Set the default assistant to ""None"" on ""Digital assistant"" app"
initial_setup,"Inside developer options, the setting for tracing debuggable applications is on.","1. Enable ""Developer options"".
2. Enable ""Trace debuggable applications""."
initial_setup,The developer option for limiting background processes should be set to none.,"1. Enable ""Developer options"".
2. Set the limit to ""No background processes""."
