category,incorrect_step,correct_step
parameterized,Put john.doe@example.com in the email box.,"Enter text ""john.doe@example.com"" into the ""Email Address"" field."
parameterized,Type the password P@ssw0rd123!.,"Enter password ""P@ssw0rd123!"" into the ""Password"" field."
parameterized,Press login.,"Tap the ""Login"" button."
parameterized,Look for a Vintage Leather Jacket.,"Search for the item ""Vintage Leather Jacket"" in the search bar."
parameterized,"Should see Welcome, John!","Verify that the text ""Welcome, John!"" is displayed on the home screen."
parameterized,Go to settings.,"Navigate to the ""Settings"" screen."
parameterized,Choose Notifications.,"Select the option ""Notifications"" from the settings menu."
parameterized,Turn on push notifications toggle.,"Enable the toggle switch for ""Push Notifications""."
parameterized,Add Smartwatch GT-3 to cart.,"Add the product ""Smartwatch GT-3"" to the shopping cart."
parameterized,Use discount code SUMMER25.,"Apply the discount code ""SUMMER25"" at checkout."
parameterized,"The delivery address is 123 Main Street, Anytown, USA.","Set the delivery address to ""123 Main Street, Anytown, USA""."
parameterized,Pay with the credit card 4242.,"Select the payment method ""Credit Card ending in 4242""."
parameterized,Check for invalid email error with john.doe.,"Verify the error message ""Invalid email format"" is displayed for input ""john.doe""."
parameterized,"Connect to Public-WiFi, password is guest1234.","Connect to the Wi-Fi network with SSID ""Public-WiFi"" and password ""guest1234""."
parameterized,"Bluetooth on, pair MyCarAudio.","Turn on ""Bluetooth"" and pair with the device ""MyCarAudio""."
parameterized,Make an alarm for 7:30 AM called Morning Meeting.,"Set a one-time alarm for ""7:30 AM"" with the label ""Morning Meeting""."
parameterized,"New contact: Jane Smith, 555-0102.","Create a new contact with the name ""Jane Smith"" and phone number ""555-0102""."
parameterized,"Text Jane Smith ""See you at 5 PM"".","Send an SMS message with the content ""See you at 5 PM"" to the recipient ""Jane Smith""."
parameterized,Go to google.com.,"Open the browser and navigate to the URL ""https://www.google.com""."
parameterized,Search best android phones 2024.,"In the browser, search for ""best android phones 2024""."
parameterized,Make the phone Spanish.,"Change the system language to ""Spanish (Español)""."
parameterized,App should be in Spanish now.,"Verify the app's UI elements are now displayed in ""Spanish""."
parameterized,Brightness at 75 percent.,"Set the screen brightness to ""75%"""
parameterized,"Start the ""Android 14 Features Overview"" video.","Play the video titled ""Android 14 Features Overview""."
parameterized,Pause video at 1 minute 23 seconds.,"Pause the video at timestamp ""01:23""."
parameterized,Take a screenshot and see if it saved.,"Capture a screenshot and verify it is saved in the ""Screenshots"" album."
parameterized,Filter for Google products between 500 and 800 dollars.,"Filter the product list by brand ""Google"" and price range ""$500-$800""."
parameterized,Sort by best rating.,"Sort the search results by ""Highest Rating""."
parameterized,Open the clock app.,"From the home screen, open the ""Clock"" application."
parameterized,Add Tokyo to the world clock.,"Switch to the ""World Clock"" tab and add the city ""Tokyo""."
parameterized,"What's the weather in New York, NY?","Check the weather for the location ""New York, NY""."
parameterized,Allow camera access.,"Grant the ""Camera"" permission when prompted by the application."
parameterized,Don't allow location.,"Deny the ""Location"" permission when prompted."
parameterized,Check if name changed to John D.,"Verify the user profile name is updated to ""John D."" after editing."
parameterized,Upload profile_pic.jpg.,"Upload a profile picture from the gallery named ""profile_pic.jpg""."
parameterized,DOB is 1990-05-15.,"Enter the date of birth ""1990-05-15"" in the user profile."
parameterized,Hold down the home button.,"Long-press the ""Home"" button to activate the assistant."
parameterized,"Say ""What's on my calendar for today?"".","Use the voice command ""What's on my calendar for today?"""
parameterized,Clear Chrome's cache.,"Clear the application cache for the ""Chrome"" browser."
parameterized,Uninstall com.example.testapp.,"Uninstall the application with package name ""com.example.testapp""."
parameterized,Install the app-release-v1.2.apk.,"Install the application from the APK file ""app-release-v1.2.apk""."
parameterized,"Email support@example.com about ""Feedback on new feature"".","In the email client, compose a new email to ""support@example.com"" with the subject ""Feedback on new feature""."
parameterized,Add attachment logcat_report.txt.,"Attach the file ""logcat_report.txt"" to the email."
parameterized,Switch to dark mode.,"Change the app theme from ""Light"" to ""Dark""."
parameterized,See if background is #121212.,"Verify the background color of the main screen changes to ""#121212""."
parameterized,Open the Gmail notification.,"Pull down the notification shade and expand the notification from ""Gmail""."
parameterized,Hit reply in the notification.,"Tap the ""Reply"" action on the notification."
parameterized,Fail login 5 times with pin 4321.,"Enter an incorrect PIN ""4321"" five times to trigger the account lockout."
parameterized,Clear all app data in settings.,"Reset the app's data from the ""App Info"" screen in Android settings."
parameterized,Kill the ExampleApp process.,"Force stop the application ""ExampleApp"" from the settings menu."
conditional,"If the user is not logged in, verify the ""Login"" button is displayed on the home screen.","Ensure the user is logged out of the application.

Navigate to the application's home screen.

Verify the ""Login"" button is visible and enabled."
conditional,"If the shopping cart is empty, ensure the ""Checkout"" button is disabled.","Navigate to the shopping cart.

Ensure the cart contains zero items.

Verify the ""Checkout"" button is visible but disabled."
conditional,"Unless the user has granted camera permissions, the ""Scan QR Code"" feature should show a permission request dialog.","In the device's settings, revoke camera permissions for the app.

Within the app, tap the ""Scan QR Code"" button.

Verify a system dialog appears requesting camera permission."
conditional,"As long as there is no internet connection, display an ""Offline Mode"" banner at the top of the app.","Disable all network connections (Wi-Fi and Mobile Data) on the device.

Launch the application.

Verify a banner with the text ""Offline Mode"" or similar is displayed."
conditional,"On the condition that a user enters an invalid email format, show a ""Please enter a valid email"" error message.","Navigate to a login or registration form.

Enter an invalid email (e.g., ""test@domain"").

Tap the ""Submit"" or ""Continue"" button.

Verify an error message ""Please enter a valid email"" is displayed beneath the email field."
conditional,"If the user's account balance is zero, the ""Withdraw Funds"" option should be greyed out.","Log in with a user account that has a balance of zero.

Navigate to the ""Wallet"" or ""Account Balance"" screen.

Verify the ""Withdraw Funds"" option is visible but greyed out/disabled."
conditional,"When a user tries to upload a file larger than 25MB, present an alert stating the file size limit has been exceeded.","Navigate to a feature that allows file uploads.

Attempt to upload a file with a size greater than 25MB.

Verify an alert or error message appears stating the file size limit has been exceeded."
conditional,"If the device's location service is turned off, prompt the user to enable it when they access the ""Nearby Places"" feature.","Turn off location services in the device's main settings.

In the app, navigate to the ""Nearby Places"" feature.

Verify a prompt appears asking the user to enable location services."
conditional,"Unless an item is marked as a ""favorite,"" the heart icon next to it should be hollow.","Navigate to a list of items (e.g., products, articles).

Identify an item that has not been added to favorites.

Verify the heart icon next to the item is hollow or not filled in."
conditional,"As long as the user has not completed their profile, show a ""Profile Incomplete"" notification in the settings menu.","Log in with a user account that has missing profile information (e.g., no profile picture or phone number).

Navigate to the ""Settings"" or ""Profile"" screen.

Verify a ""Profile Incomplete"" notification or progress bar is displayed."
conditional,"If the search query returns no results, display a ""No results found"" message.","Navigate to the search bar.

Enter a query that is guaranteed to have no results (e.g., ""asdfghjkl"").

Execute the search.

Verify a message like ""No results found"" is displayed on the screen."
conditional,"On the condition that the user selects a future date for a booking, the ""Confirm"" button becomes active.","Navigate to a booking screen with a calendar.

Verify the ""Confirm"" button is initially disabled.

Select any date in the future.

Verify the ""Confirm"" button is now enabled."
conditional,"If dark mode is enabled in the device settings, the app's theme should automatically switch to dark.","Enable dark mode from the Android system settings.

Launch the application.

Verify the app's UI is using its dark theme."
conditional,"When a user's subscription expires, restrict access to premium content and show a ""Renew Subscription"" prompt.","Log in with a user whose subscription has just expired.

Attempt to access a piece of premium content.

Verify access is blocked and a ""Renew Subscription"" prompt is displayed."
conditional,"Unless the user agrees to the Terms and Conditions, the ""Register"" button should remain inactive.","Navigate to the registration screen.

Fill out all required registration fields.

Do not check the ""I agree to the Terms and Conditions"" checkbox.

Verify the ""Register"" button is disabled."
conditional,"If the password field has fewer than 8 characters, display the requirement ""Password must be at least 8 characters.""","Navigate to a ""Create Password"" screen.

Enter a password with 1-7 characters.

Move focus away from the password field.

Verify a helper text ""Password must be at least 8 characters"" appears."
conditional,"As long as a filter is applied to the product list, show the active filter tags at the top of the screen.","Navigate to a product list screen.

Apply one or more filters (e.g., by brand, by color).

Return to the product list.

Verify the applied filters are displayed as tags at the top of the list."
conditional,"If the user has items from multiple vendors in their cart, show a warning that ""Items will be shipped separately.""","Add an item from Vendor A to the cart.

Add an item from Vendor B to the cart.

Navigate to the shopping cart or checkout screen.

Verify a warning message ""Items will be shipped separately"" is displayed."
conditional,"On the condition that the app is launched for the first time, display the onboarding tutorial.","Clear app data or uninstall and reinstall the app to simulate a first launch.

Launch the application.

Verify the multi-screen onboarding tutorial is displayed."
conditional,"If a user enters a correct OTP, automatically proceed to the next screen without requiring a button press.","Initiate a process that requires OTP verification.

On the OTP entry screen, enter the final digit of the correct OTP.

Verify the app automatically navigates to the next screen without any further user interaction."
conditional,"When the device's battery is below 15%, the app should disable non-essential animations.","Use developer tools or other means to simulate a low battery state (e.g., < 15%).

Perform an action in the app that normally triggers a non-essential animation.

Verify the animation does not play and the state changes instantly."
conditional,"Unless the user has saved a payment method, the ""Quick Pay"" option should not be visible.","Log in with a user who has no saved payment methods.

Navigate to the checkout screen.

Verify the ""Quick Pay"" or ""One-Click Buy"" option is not visible."
